customer_id,merchant_id,amount,transaction_type,merchant_category,timestamp,location,is_fraud,rf_fraud_probability,xgb_fraud_probability,ensemble_fraud_probability,is_fraud_predicted,anomaly_score,is_anomaly,iso_fraud_probability,risk_level,confidence_score,rf_prediction,xgb_prediction,iso_prediction,final_decision_label,agreement_state
1632,388,3910.5245507987543,transfer,travel,2024-01-11 02:00:00,Chicago,1,1.0,0.98461455,0.9923072755336761,1,0.6513952478610602,1,0.7927873161592063,Critical,0.9846145510673523,Fraud,Fraud,Fraud,Fraud,unanimous
1627,249,46.67491727147908,withdrawal,gas,2024-01-11 03:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.4147238092998349,0,0.06129285146580816,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1972,376,30.54925399025833,transfer,entertainment,2024-01-11 04:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4085781210022819,0,0.042298007817921084,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1744,297,98.27049420610788,transfer,online,2024-01-11 05:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4156934404268155,0,0.06428974795020274,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1258,169,38.18385953427962,purchase,restaurant,2024-01-11 06:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.44940327823336634,0,0.16847874477681046,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1358,211,24.29846184879255,transfer,entertainment,2024-01-11 07:00:00,New York,0,0.0,0.0006484125,0.00032420625211670995,0,0.41265603740959517,0,0.05490186613545254,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1709,103,58.00494582867339,withdrawal,restaurant,2024-01-11 08:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.40794141324852157,0,0.0403300973664765,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1455,449,71.34113034796724,purchase,travel,2024-01-11 09:00:00,Houston,0,0.0,0.0007257644,0.0003628821868915111,0,0.4393031479459022,0,0.13726167252307128,Low,0.999274235626217,Normal,Normal,Normal,Normal,unanimous
1410,430,19.13859738429234,purchase,groceries,2024-01-11 10:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.45689626280091966,0,0.19163775698596805,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1648,417,19.173263506538035,transfer,groceries,2024-01-11 11:00:00,Miami,0,0.0,0.00064551266,0.00032275632838718593,0,0.4209722119127133,0,0.0806051603455039,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1317,449,11.868036400474136,purchase,groceries,2024-01-11 12:00:00,Chicago,0,0.0,0.00065058586,0.00032529293093830347,0,0.4156711031708319,0,0.06422070886712715,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1676,194,76.66650603949171,purchase,restaurant,2024-01-11 13:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.42531937586072244,0,0.09404119802041233,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1224,251,64.50312625735495,purchase,entertainment,2024-01-11 14:00:00,Houston,0,0.0,0.0010040064,0.0005020031821914017,0,0.4636860639019511,0,0.2126233983120497,Low,0.9989959936356172,Normal,Normal,Normal,Normal,unanimous
1818,410,42.18270848176464,purchase,groceries,2024-01-11 15:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.4164095198876659,0,0.06650297724849508,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1233,236,102.94962453380752,purchase,entertainment,2024-01-11 16:00:00,New York,0,0.0,0.0010040064,0.0005020031821914017,0,0.4843106620782653,0,0.2763690682340945,Low,0.9989959936356172,Normal,Normal,Normal,Normal,unanimous
1683,346,91.90991605846756,purchase,restaurant,2024-01-11 17:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.4243539934354177,0,0.09105743325050314,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1663,486,54.01655068179608,withdrawal,travel,2024-01-11 18:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.481672363038947,0,0.26821472077586506,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1974,342,111.35053132645014,transfer,entertainment,2024-01-11 19:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.4479935699041589,0,0.16412167555918003,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1826,130,21.52359251852868,withdrawal,travel,2024-01-11 20:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.47848156520865587,0,0.258352732506377,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1373,139,15.934651069514228,purchase,restaurant,2024-01-11 21:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.45715317082110335,0,0.19243179785478667,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1671,328,25.718390286405395,purchase,restaurant,2024-01-11 22:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.44647308889113235,0,0.15942223463186847,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1607,135,12.939055336498136,transfer,online,2024-01-11 23:00:00,New York,0,0.0,0.0007167807,0.0003583903599064797,0,0.4240105078525194,0,0.08999580196909668,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1471,322,47.87570214169719,withdrawal,restaurant,2024-01-12 00:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.4419297621279574,0,0.14537990489930935,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1232,105,147.91906027009833,transfer,restaurant,2024-01-12 01:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4694796173092041,0,0.2305298777506949,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1691,421,12.006920820469112,withdrawal,gas,2024-01-12 02:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4309641255157413,0,0.11148776086858679,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1112,319,16.51169399915584,purchase,groceries,2024-01-12 03:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4716074365041339,0,0.23710645485024565,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1829,174,40.09216241509655,transfer,online,2024-01-12 04:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.3948928084787794,0,0.0,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1496,103,145.81043269379973,transfer,online,2024-01-12 05:00:00,Houston,0,0.0,0.0008917268,0.00044586340663954616,0,0.43319121543280414,0,0.11837115988204443,Low,0.9991082731867209,Normal,Normal,Normal,Normal,unanimous
1441,434,29.00128055283935,purchase,online,2024-01-12 06:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4173190392920582,0,0.06931408286347239,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1563,233,45.386125188567256,transfer,gas,2024-01-12 07:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.422843124463145,0,0.08638770082814926,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1267,217,12.123086650052583,withdrawal,travel,2024-01-12 08:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.43533408593800316,0,0.12499425695973564,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1509,468,18.028582566820944,withdrawal,restaurant,2024-01-12 09:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.41881633626763637,0,0.07394186750996766,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1806,193,225.73755422666892,withdrawal,groceries,2024-01-12 10:00:00,Los Angeles,0,0.005,0.0051095895,0.005054794773459435,0,0.5974412667715776,1,0.6260285439344838,Low,0.9898904104530811,Normal,Normal,Fraud,Normal,majority
1385,161,177.79021539099546,withdrawal,entertainment,2024-01-12 11:00:00,Los Angeles,0,0.0,0.0011949354,0.0005974677042104304,0,0.48274300595813296,0,0.2715238204027941,Low,0.9988050645915791,Normal,Normal,Normal,Normal,unanimous
1386,293,10.24761114869138,purchase,travel,2024-01-12 12:00:00,New York,0,0.0,0.0006706854,0.0003353426873218268,0,0.4393645058566264,0,0.1374513150601377,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1112,434,161.63203993394075,transfer,restaurant,2024-01-12 13:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.45167130546752876,0,0.17548867118639072,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1612,302,60.96048067842504,withdrawal,gas,2024-01-12 14:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.4715561756260974,0,0.2369480198114976,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1624,491,111.21672834882554,purchase,restaurant,2024-01-12 15:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.47392970731906076,0,0.24428403511495755,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1951,125,40.32461345460048,transfer,restaurant,2024-01-12 16:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.4038279354561686,0,0.02761632736517138,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1080,272,46.24180343488855,transfer,gas,2024-01-12 17:00:00,Chicago,0,0.0,0.00065058586,0.00032529293093830347,0,0.3982082368017799,0,0.010247191131747872,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1698,399,43.554274975443,purchase,online,2024-01-12 18:00:00,New York,0,0.0,0.0007167807,0.0003583903599064797,0,0.415242488732612,0,0.06289596477907185,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1112,232,64.96026185327918,purchase,online,2024-01-12 19:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.4383720725952443,0,0.1343839426653448,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1001,425,17.520872710472858,withdrawal,groceries,2024-01-12 20:00:00,Miami,0,0.0,0.004242268,0.0021211339626461267,0,0.5509814595893132,1,0.48243245988162387,Low,0.9957577320747077,Normal,Normal,Fraud,Normal,majority
1641,217,11.521599045998563,transfer,groceries,2024-01-12 21:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.4382334825648225,0,0.1339555942311968,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1219,423,28.403404400689045,transfer,online,2024-01-12 22:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.4364205280338733,0,0.12835218803992945,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1565,374,70.98491737704197,purchase,travel,2024-01-12 23:00:00,Chicago,0,0.0,0.0007167807,0.0003583903599064797,0,0.47940149316078,0,0.2611960084377119,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1854,311,21.27315272183052,transfer,entertainment,2024-01-13 00:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.45226100503995786,0,0.17731129066124707,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1996,324,65.95592046659895,withdrawal,restaurant,2024-01-13 01:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.43969895659416947,0,0.1384850218086691,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1735,119,185.1815195114605,transfer,entertainment,2024-01-13 02:00:00,New York,0,0.0,0.00070057256,0.0003502862819004804,0,0.48878084708195707,0,0.2901853343887031,Low,0.999299427436199,Normal,Normal,Normal,Normal,unanimous
1224,212,14.930319686089348,purchase,restaurant,2024-01-13 03:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4438364028735144,0,0.15127287263556205,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1384,239,65.8289541952268,purchase,online,2024-01-13 04:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4238663687876538,0,0.08955030280478583,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1402,146,39.32689198785867,withdrawal,groceries,2024-01-13 05:00:00,Los Angeles,0,0.0,0.003957134,0.0019785671029239893,0,0.44779837270326306,0,0.1635183679828752,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1637,100,111.30158110967582,withdrawal,travel,2024-01-13 06:00:00,Chicago,0,0.0,0.0040789708,0.002039485378190875,0,0.5162993892539635,0,0.37523852626359466,Low,0.9959210292436182,Normal,Normal,Normal,Normal,unanimous
1129,189,19.74905495293219,transfer,groceries,2024-01-13 07:00:00,Chicago,0,0.0,0.003957134,0.0019785671029239893,0,0.49414189810853654,0,0.3067550530447514,Low,0.996042865794152,Normal,Normal,Normal,Normal,unanimous
1052,241,68.9844938190177,transfer,entertainment,2024-01-13 08:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.4333292341134095,0,0.11879774241139765,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1683,419,101.04354307988228,purchase,groceries,2024-01-13 09:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4348679471824046,0,0.12355353423640124,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1729,137,154.67161936901363,withdrawal,online,2024-01-13 10:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.4488863628679647,0,0.16688108377130445,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1671,392,2211.1005130878684,transfer,travel,2024-01-13 11:00:00,Chicago,1,0.9596031746031747,0.97697973,0.9682914535583012,1,0.6309208870757808,1,0.7295059938601784,Critical,0.9365829071166023,Fraud,Fraud,Fraud,Fraud,unanimous
1709,481,44.37563063057698,withdrawal,entertainment,2024-01-13 12:00:00,New York,0,0.006666666666666667,0.0047465083,0.005706587492798766,0,0.5266973338326548,0,0.40737607082638666,Low,0.9885868250144024,Normal,Normal,Normal,Normal,unanimous
1415,238,58.09674277754708,transfer,travel,2024-01-13 13:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.45402019963475737,0,0.18274853782650433,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1246,455,111.59164546839555,withdrawal,restaurant,2024-01-13 14:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.43846021606508373,0,0.13465637292004043,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1835,432,52.26945460345029,purchase,groceries,2024-01-13 15:00:00,New York,0,0.0,0.00065058586,0.00032529293093830347,0,0.4236453023710133,0,0.08886703970770396,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1438,358,11.54291588669526,purchase,travel,2024-01-13 16:00:00,Miami,0,0.0,0.0040925955,0.0020462977699935436,0,0.523331181815494,0,0.39697210496198565,Low,0.9959074044600129,Normal,Normal,Normal,Normal,unanimous
1202,260,143.64527536495865,transfer,gas,2024-01-13 17:00:00,Houston,0,0.0,0.00065058586,0.00032529293093830347,0,0.4560307950661213,0,0.18896280448124517,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1183,489,68.4828768005575,transfer,groceries,2024-01-13 18:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.45196064110808637,0,0.17638293802650062,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1122,277,66.42987719397445,withdrawal,restaurant,2024-01-13 19:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.4252403878586828,0,0.09379706511354176,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1400,109,22.1465999009012,transfer,travel,2024-01-13 20:00:00,Los Angeles,0,0.0,0.0007167807,0.0003583903599064797,0,0.42510192262298097,0,0.09336910238984306,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1766,360,63.77684968340444,purchase,entertainment,2024-01-13 21:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.45920918087825263,0,0.19878643018939174,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1293,237,35.032578244792944,withdrawal,restaurant,2024-01-13 22:00:00,Houston,0,0.0,0.0007167807,0.0003583903599064797,0,0.44019348375680883,0,0.14001348626686627,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1279,271,62.66755678436182,purchase,gas,2024-01-13 23:00:00,Houston,0,0.0,0.0006953007,0.000347650347976014,0,0.4416763758858044,0,0.14459674899891345,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1836,485,15.635653439134805,withdrawal,travel,2024-01-14 00:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.46560572344779594,0,0.21855660402718746,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1883,112,63.62461592329283,transfer,online,2024-01-14 01:00:00,New York,0,0.0,0.00066844496,0.00033422248088754714,0,0.43173154386881196,0,0.11385966632869614,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1609,267,382.0861454852203,withdrawal,groceries,2024-01-14 02:00:00,Los Angeles,0,0.006666666666666667,0.14407973,0.07537319829066594,0,0.5420515615849,1,0.4548322940136369,Low,0.8492536034186682,Normal,Normal,Fraud,Normal,majority
1197,229,12.470649944715037,withdrawal,entertainment,2024-01-14 03:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4668360655079573,0,0.2223592952693531,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1981,183,198.99315562811145,purchase,online,2024-01-14 04:00:00,Los Angeles,0,0.0,0.0007222153,0.00036110763903707266,0,0.5016466447490062,0,0.3299504189909039,Low,0.9992777847219259,Normal,Normal,Normal,Normal,unanimous
1906,420,36.12028412272986,purchase,travel,2024-01-14 05:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.44011384679202703,0,0.13976734757232412,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1510,418,112.30167305078766,withdrawal,travel,2024-01-14 06:00:00,New York,0,0.0,0.0012373622,0.0006186810787767172,0,0.49430792019689884,0,0.307268187368826,Low,0.9987626378424466,Normal,Normal,Normal,Normal,unanimous
1751,200,86.25150284671463,transfer,restaurant,2024-01-14 07:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.42325144478808335,0,0.08764972069556541,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1143,428,51.85275529632762,transfer,travel,2024-01-14 08:00:00,New York,0,0.015333333333333332,0.004876255,0.010104794195542732,0,0.5323229482039563,1,0.4247634911172475,Low,0.9797904116089146,Normal,Normal,Fraud,Normal,majority
1608,372,77.05633929263293,purchase,entertainment,2024-01-14 09:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.44863945254779736,0,0.16611794338742011,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1200,364,115.39845504791698,transfer,online,2024-01-14 10:00:00,Miami,0,0.0,0.00066844496,0.00033422248088754714,0,0.45699240845704625,0,0.19193492007285537,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1123,498,35.88750393243514,purchase,entertainment,2024-01-14 11:00:00,Miami,0,0.0,0.00064551266,0.00032275632838718593,0,0.4439147481207517,0,0.1515150189420092,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1186,137,29.802961239550324,transfer,gas,2024-01-14 12:00:00,New York,0,0.0,0.00065058586,0.00032529293093830347,0,0.4280223225193375,0,0.1023953557132804,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1325,193,3904.339405935402,transfer,gas,2024-01-14 13:00:00,Houston,1,0.9933333333333333,0.9749833,0.9841583041350046,1,0.6801422815449804,1,0.8816374796769406,Critical,0.9683166082700092,Fraud,Fraud,Fraud,Fraud,unanimous
1463,194,92.47289214855368,purchase,groceries,2024-01-14 14:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.4440025800962661,0,0.15178648644270312,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1348,404,81.8341684410256,purchase,groceries,2024-01-14 15:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.4297026328115853,0,0.10758879048183058,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1770,168,89.92827382238877,withdrawal,gas,2024-01-14 16:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.4438104006130294,0,0.15119250590550828,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1659,417,38.598124837094325,purchase,travel,2024-01-14 17:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.44362998595086156,0,0.15063488759918628,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1763,335,95.14190531929316,transfer,entertainment,2024-01-14 18:00:00,New York,0,0.0,0.0009918739,0.0004959369543939829,0,0.4872020305125603,0,0.285305592294343,Low,0.999008126091212,Normal,Normal,Normal,Normal,unanimous
1954,433,16.403548132678573,transfer,gas,2024-01-14 19:00:00,Miami,0,0.0,0.0006953007,0.000347650347976014,0,0.46329219696465196,0,0.21140605038780688,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1931,472,49.31678141721415,purchase,groceries,2024-01-14 20:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.44242215660249934,0,0.1469017777318009,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1402,475,10.288765275812692,transfer,gas,2024-01-14 21:00:00,Los Angeles,0,0.0,0.0006953007,0.000347650347976014,0,0.46173822297320416,0,0.20660309072384428,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1345,236,29.621459547159397,purchase,travel,2024-01-14 22:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.47374511465542796,0,0.243713503611489,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1962,175,32.82172813145931,withdrawal,gas,2024-01-14 23:00:00,New York,0,0.0,0.0006953007,0.000347650347976014,0,0.4405552283125268,0,0.14113155163947444,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1510,134,2035.6170991725585,transfer,entertainment,2024-01-15 00:00:00,Chicago,1,1.0,0.9536792,0.9768396019935608,1,0.6850677784807738,1,0.8968610054487889,Critical,0.9536792039871216,Fraud,Fraud,Fraud,Fraud,unanimous
1146,100,69.44882510155722,withdrawal,online,2024-01-15 01:00:00,Houston,0,0.0,0.0040789708,0.002039485378190875,0,0.5221223356341365,0,0.3932358523084994,Low,0.9959210292436182,Normal,Normal,Normal,Normal,unanimous
1147,395,34.596767135570325,transfer,travel,2024-01-15 02:00:00,Houston,0,0.0,0.00066844496,0.00033422248088754714,0,0.4560146006035843,0,0.1889127512945297,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1863,419,39.773229278196425,withdrawal,groceries,2024-01-15 03:00:00,Chicago,0,0.0,0.0006484125,0.00032420625211670995,0,0.4253318009866324,0,0.09407960109465538,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1710,159,23.560532436598898,transfer,entertainment,2024-01-15 04:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.46687810991590784,0,0.22248924441688897,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1819,419,33.36052002753381,purchase,gas,2024-01-15 05:00:00,Miami,0,0.0,0.0006484125,0.00032420625211670995,0,0.42984691418122123,0,0.10803472947594263,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1488,448,22.89125487665244,transfer,gas,2024-01-15 06:00:00,Houston,0,0.0,0.0006484125,0.00032420625211670995,0,0.4341301877801757,0,0.12127329745630343,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1928,427,13.800654412769362,purchase,online,2024-01-15 07:00:00,Chicago,0,0.0,0.00066844496,0.00033422248088754714,0,0.4965223282475148,0,0.31411238978482237,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1935,366,56.24747976592281,purchase,groceries,2024-01-15 08:00:00,Chicago,0,0.0022222222222222222,0.003957134,0.0030896782140351006,0,0.4992621203819936,0,0.3225804279772014,Low,0.9938206435719298,Normal,Normal,Normal,Normal,unanimous
1639,460,65.16307375355345,withdrawal,groceries,2024-01-15 09:00:00,Los Angeles,0,0.0,0.0006484125,0.00032420625211670995,0,0.42247363971534385,0,0.08524571238438847,Low,0.9993515874957666,Normal,Normal,Normal,Normal,unanimous
1550,328,58.31218650742091,withdrawal,restaurant,2024-01-15 10:00:00,Los Angeles,0,0.0,0.00066844496,0.00033422248088754714,0,0.44190206639437696,0,0.1452943040514297,Low,0.9993315550382249,Normal,Normal,Normal,Normal,unanimous
1337,369,41.13388075084737,withdrawal,groceries,2024-01-15 11:00:00,New York,0,0.0,0.00064551266,0.00032275632838718593,0,0.4206430193378765,0,0.07958770531258928,Low,0.9993544873432256,Normal,Normal,Normal,Normal,unanimous
1871,415,33.884517238994995,withdrawal,online,2024-01-15 12:00:00,Houston,0,0.0,0.0006706854,0.0003353426873218268,0,0.45966070052567093,0,0.200181968767239,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1640,385,109.51063609473776,transfer,restaurant,2024-01-15 13:00:00,New York,0,0.0,0.0008947149,0.0004473574517760426,0,0.42998109517683014,0,0.10844945064446071,Low,0.9991052850964479,Normal,Normal,Normal,Normal,unanimous
1778,390,46.60290274007968,transfer,restaurant,2024-01-15 14:00:00,Chicago,0,0.0,0.0006706854,0.0003353426873218268,0,0.43230516985421474,0,0.11563260621395348,Low,0.9993293146253563,Normal,Normal,Normal,Normal,unanimous
1987,312,42.61771957576247,transfer,gas,2024-01-15 15:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.4422646563773913,0,0.14641498243636994,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1952,264,11.298827697100725,purchase,gas,2024-01-15 16:00:00,Miami,0,0.0,0.00065058586,0.00032529293093830347,0,0.4542396652901592,0,0.18342685335579964,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1472,104,30.870394070539884,transfer,groceries,2024-01-15 17:00:00,Los Angeles,0,0.0,0.00065058586,0.00032529293093830347,0,0.4231966290188522,0,0.08748029834357285,Low,0.9993494141381234,Normal,Normal,Normal,Normal,unanimous
1945,438,33.917568244940256,transfer,restaurant,2024-01-15 18:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.4256070967781194,0,0.09493047413979483,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1150,478,35.443275709899964,transfer,gas,2024-01-15 19:00:00,Miami,0,0.0022222222222222222,0.004242268,0.003232245073757238,0,0.49802692207572075,0,0.3187627272468976,Low,0.9935355098524855,Normal,Normal,Normal,Normal,unanimous
1414,177,53.39555274326353,withdrawal,online,2024-01-15 20:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.4431741558069248,0,0.14922602631386533,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1989,161,48.135855217643446,transfer,gas,2024-01-15 21:00:00,Chicago,0,0.0,0.0006953007,0.000347650347976014,0,0.44012175993590796,0,0.13979180519586507,Low,0.999304699304048,Normal,Normal,Normal,Normal,unanimous
1297,231,56.812567913740985,purchase,travel,2024-01-15 22:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.45335431497494566,0,0.18069044857949743,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
1610,188,82.38365643934405,withdrawal,travel,2024-01-15 23:00:00,Miami,0,0.0,0.0007167807,0.0003583903599064797,0,0.4718759447814664,0,0.2379363493224604,Low,0.999283219280187,Normal,Normal,Normal,Normal,unanimous
